user_id,item_id,ratings,reviews
560,266,5,"I don't think I've every enjoyed scooping leaves as much as I have with the Gardex scooper. I was able to scoop and gigantic pile of leaves under 5 minutes!The scoop itself is very well made. High quality plastic, easy to use and handle. I have medium to large hands and had no problem fitting them into the scoopers.Simply put them, on, reach down and squeeze the leaves, hold firmly and pick up. THAT simple and yet so incredibly efficient. A MUST buy for any home owner.By the way, this item is made with pride in the U.S.A."
695,290,4,"I went all in with 12 boxes my first year using these, mostly for tomatoes. I'm no expert gardener by any means, and last year was the first time I really made an effort at planting a vegetable garden - mostly in overcrowded, regular containers that required constant watering and produced meagerly, but what it did produce had me raving in my own mind about the absolute superiority of home-grown heirloom tomatoes. I thought it would be a step up this year growing in the Earthbox, but flavor-wise, I found it's a step back from even the worst growing conditions in regular soil with regular watering.I readily admit, the plants in my Earthbox have absolutely outgrown anything I put in the ground or regular pot. I planted tomatoes & eggplant in the Earthbox and the ground at the same time, and both Earthbox tomatoes and eggplant are at least four times as large as the ground plants. That is not an overexaggeration (possibly underexaggerating). Fruit-wise, again, the Earthbox plants definitely outproduce the ground plants. The thing is, even though the fruits in the Earthbox are beautiful and big, it tastes watery & weak compared to anything out of the ground. There is a certain earthiness in the flavor of fruits out of the ground that is just not there with the Earthbox. While I was raving about the superiority of home-grown fruits last year with the fruits out of my poorly taken care of containers, this year's fruit out of the Earthbox has me shrugging my shoulders thinking ""at least it's as good as the supermarket stuff"". This may be because the Earthbox plants have unlimited access to water 24/7 so the plants get bloated and watered down. In nature, plants don't drink all the time, and perhaps that's for the best. Unfortunately there's no way to tell a plant to stop absorbing water and concentrate on flavor. If I'm taking the trouble to garden at home, I don't want it to be only ""as good as the supermarket"", I want to be raving about the superiority as I was the year before with the regularly grown stuff, even if the production is less.I'm not throwing out my boxes because of this, nor will I stop growing in them. It's just I wouldn't necessarily recommend this product as the first choice in growing method for crops in which you really want to appreciate the robust taste or subtle flavor differences in various varieties of the plant. I would more recommend this for crops in which depth and subtleness of flavor are not as important (in my case peppers & cucumber), or flowers & other plants you're not growing to eat.All said, this product is still great for producing a large quantity of produce in a small area, as well as allowing novices at gardening to grow plants well, and for that I am grateful."
1390,95,4,"I bought this storage product to keep rock salt in this winter. It arrived today and I had it assembled in just a few minutes. Although they say no tools are necessary for assembly, and while it might be true for a strong man who can get that second hinge to seat properly, it wasn't true for me. I had to use a flat-head screwdriver to pry the final hook over far enough so it could snap back and catch the hinge (when you have the instructions in front of you, you'll know what I mean). It was no big deal to do that. I just want to point out that weaker people may need to resort to using a prying tool.The storage bin seems to be well-engineered for easy assembly (other than that one pesky hinge!) and ideal for standing up to whatever weather Mother Nature dishes out. For me, it arrived just in time because later tonight I'll be outside shoveling the walks and then putting down salt.Bottom line: It's nice to find an economical product that does what it's supposed to do, especially when it also manages not to be an eyesore.Update a year or so later: The lid has developed a bit of a warp or twist making it unable to close fully (there's a narrow strip of empty space when the lid is down, showing that it isn't all the way down where it needs to be to rest on the edge of the container). For my use, that's not a big deal, but it would have been better if that change hadn't taken place. For that reason, I'm taking a star off what was originally a 5-star review."
1118,360,5,"I'll just write this review and then go out and clear my neighbor's yard of leaves! That's how much I like this product.First off, I like the size of the collection bag.  When you're petite like me, those huge bags from other makers are just too big.  Another plus is the lever that lets you quickly switch from vacuum mode to blower.  The blower power and vacuum suction are impressive, and it does an exceptional job of mulching leaves for my Winter garden.This is the second WORX yard machine I've bought, and I'm enjoying both of them.  I think they produce a quality product that makes yard work more fun than drudgery."
1187,162,3,"Man, are garden hose attachment departments at the box stores dismal, filled with plastic Chinese junk. Not a quality fitting to be found. Luckily, Amazon has a wider choice and this Gilmour coupling is of high quality.The threaded part is nicely machined and the clamp is a heavy zing alloy. In fact, once on the hose you will notice that heaviness. Should last a long time and when that hose is finally replaced, years later someone will find this fitting in a shed, or buried in some weeds, and use it again, good as new. I know this because I found a couple of brass hose nozzles buried in the yard, fixed them up and they are as good as new, probably over 50 years old, maybe more.Hecho en China....as with lots of brass stuff now. Brass has lead in it, laws here are strict about lead pollution, likely not so much in China. As long as pollution is ok to export, this is what will happen.The Gilmour coupling seems to be the same as the Nelson one, but is quite a bit cheaper. You get quite a bit of heftiness and weight for your money but really, how much should even the best hose fitting cost? Two stars lost for that."
1664,328,5,"I love this thing.  Without bending over I can make holes in seconds even in hard packed dirt, then just plug in the little plants and you're done.  I have lots of tree roots to contend with and with this tool, I know right away if the spot I've picked is suitable or if a large root lurks below the surface and I should move my hole a couple of inches.  The hole this unit makes is ideal for the small plants in flat trays--and of course, bulbs.  For larger sized plants, I can make several holes right together or just wiggle the auger to enlarge the cavity and so far have been able to make holes for plants in pots up to 3"" pretty easily.  I wish I'd discovered this thing years ago.  It makes spring planting soooo much easier."
278,748,5,"""Elementary my dear Watson, if your men don't have proper tools.""Sherlock HolmesVery little is worse or more frustrating than trying to do a job with the wrong tool; trying to force a tool to do something it was not meant to do is a sure set-up for failure, or at the very least, turning out a very sloppy product. Using the wrong tool can make your life much more difficult than it need be.  Sherlock was correct in the wisdom he passed on to Doctor Watson.We live in the woods.  Our home is surrounded by around 100 gigantic oak trees and other lesser trees beyond count.  Leaves we have.  We also have guttering around our home.  Guttering that is in constant need of cleaning we have.Enter this wonderful little leaf blower.Of all the job around the house, yard and garden (we live of five acres) cleaning gutters, for me, is the most loathsome.  I really, really hate it.  The gutters though must be cleaned.  Overflowing gutters can cause great damage to your home, an if the overflowing water washes out your wife's flower gardens...well, life can be pretty miserable.  Now I am no spring chicken let me tell you, and climbing around the roof at least three times a year is a true pain.  I have very powerful gas leaf blowers.  These things are heavy and they are noisy.  An electric leaf blower with a cord is not an option.  Our home is not small and I would need hundreds of feet of cord to do the job.This little battery leaf blower has made my life so much better.  It is not the most powerful blower in the world and I most certainly would not recommend it for large acre yards with a lot of trees.  It simply does not have the power to get the job done. (I have a large lawn tractor with a very, very large raking contraption I pull around to do the yard with.)  But for the gutters this little machine is just perfect.  It is light, weighing only 3.7 pounds.  It is easy to maneuver and is very quiet.  It is powerful enough to remove the leaves that gather in the gutters and it has a nifty little scraper on the end of the blowing tube which is ideal to scrap up and loosen leaves that have become impacted.I use this when the leaves are completely dry.  Oak trees also have little seed things which look like fuzzy worms in the spring time which also gather in the gutters.  I wait for dry days to remove those also.  Once charge of the battery is adequate to do the guttering so there is no running up and down the latter.  The machine is small and light enough that it does not interfere with my balance all that much and I do not feel like I have climbed a mountain our two after using it.I also use this thing on our driveway and our patios.  It does an adequate job.  It is Not powerful enough for heavy yard work though.While I do not use this thing for extended periods of time and only use it two or three times per year, it was well worth every cent I spent on it and it sure works better than the five or six gas powered blowers which are broken and collecting dust in my barn.For the specific job I use this for it is just about perfect.  Keep in mind that I am not what you would call a big fan of Black & Decker product, but in this case they did well.Don BlankenshipThe Ozarks"
209,923,4,"This is a well made bird feeder, that deters squirrels, but is not 100% squirrel proof.  It is a a matter of pouring fresh bird seed into the tray to refill.  Cleaning can be as simple as squirting the tray out with a hose every two or three weeks and letting it dry before adding fresh seed.  The squirrel baffle balances on a small spring and tips to dump squirrels, but a determined squirrel did manage to get on the tray and get some seed through the metal mesh.  This is a good feeder but I prefer, and recommend,  the type that holds the bird feed in a container that protects it from the elements."
215,229,5,"I have 4 dogs in my house, two of whom are real diggers.  Their favorite places to dig, naturally, are my flowerbeds and garden areas.  Two years in a row I've tried to use a 4' x 8' raised bed for growing some vegetables.  Each year the seeds or plants were dug up and often replaced by a bone, rawhide chew, or even a toy.  I'd decided not to even bother using it this year because of the wasted time and effort to say nothing of seeds and plants.I received the Havahart Critter Ridder a few weeks ago and immediately sprinkled it over my raised garden bed just to see what would happen.  My garden bed has quickly become a no-pets zone.  Every animal I have, dogs and cats both, avoid the treated area.  No more holes, bones, or ""kitty surprises"".  I can finally use my raised bed for what it was intended, not the amusement of my pets.Great product, I highly recommend it."
141,883,5,"These are first ever nozzles that I have had that ""do not"" leak.  I highly recommend them.  I use mine for hosing down a couple of patio covers.  My other nozzle always gave me a bath."
