user_id,item_id,ratings,reviews
652,491,5,"When I used to work at a hardware store and my boss found out I like feeding birds, I was put in charge of the bird seed. But all we had then was just the basics; Wild bird seed and sunflower seed. The first thing I did was order in small bags of specialty seed like this. I knew that certain birds prefer certain seed and the filler seed that goes into cheap bird seed is just wasted by the birds.Scotts seed is one of the best on the market. It has the seeds the birds want and they have mixes for specific types of birds. This one is for smaller birds like Finches, Chickadees and my personal favorite, the Titmouse.Go ahead, get all the giggling out of your system, I'll wait.You good? Ok for those who don't know, the Titmouse is shaped like a bluejay, but is about a quarter the size and gray colored. But for a small bird, it can really sing. You know how they tell singers to project their voice? If you could project like a Titmouse, you wouldn't need a microphone or speakers.Another great thing about Scotts birdseed is the package. It has a spout with a screw on cap. No cutting, spilling as you pour and best of all, the seed is kept fresh when you seal it back up.Over all a great seed and package and it is available in multiple size to suit your feeding stations."
954,956,5,"I got this as a review sample and I honestly didn't expect to love it. I thought it might be ok, but I didn't expect it to be as nice as it is. This is a really handy and pretty accurate little thermometer. I don't do a lot of baking, but I do roast a lot of chickens (yard birds) and it is important to get that right. No one wants bloody chicken, but no one wants dried out chicken either. Free range chickens especially can dry out if not yanked out of the oven at the exact moment of perfection because they're not fattened up or pumped full of saline.This little thing gives you a clear readout and you don't have to wait around for the little needle to move around on the old fashioned round thermometer with the oven door open letting all of the heat out. This thing tells you PRONTO what the temp is, so you can get on with your life.I don't know what more to say other than it rinses clean, it seems to be very accurate and well made."
1602,874,4,"I have a coupleEarth Boxes I wasn't using, and this looked like a decent application.  As other reviewers have pointed out the set isn't cheap, but basically you are paying someone else to plant seeds in peat pots for you.  If you are an experienced hydroponicist, or have a large garden, you probably wouldn't give this a second glance anyway.  But if you're a container gardener with a busy schedule, this might be a fire-and-forget solution, we'll see - I only just got mine planted!The beauty of the process is how little time it takes.  Loosen up the soil in your container (I'd say at least seven inches of soil are called for,) peel the label off the pods, peel off the product info sticker UNDER the label (that couldn't've been one piece?!?) push the pod into the soil, scatter the little packet of plant food over all, and water.As others have pointed out, this would be worth more if it provided a bigger selection of herbs.  Maybe we'll see more options (and hopefully more reasonable prices) if the idea takes off.  As someone who owns an (attic-stored)AeroGarden, this approach is simple enough to be more than just a gimmick.  More on that in a couple months, when, hopefully, things have matured!UPDATE October 14 - The herbs did great; the tomatoes (and a pepper) STILL haven't quite matured.  That's partly my fault - we don't have a full-sun location in the yard and I got things started late.  However this just makes me reiterate what I said before - an herb garden version of this would be very convenient, maybe with some multi-bloom annuals throw in; zinnias and marigolds maybe (having something deer repellent would be a plus!)"
453,759,5,"The quality of manufacture and the east of set up are great with this product.  You can put it together to be ready to hit those nasty weeds in minutes.  Remember, don't throw away the bottle of oil that comes with this weed whip.  It is a great way to fill it and measure the mixture for filling with the gas and oil mixture.  Years ago, I grabbed the wrong gas for a gas powered whip and destroyed it.  Also, get extra line and have it on hand in advance so that when you run out you are prepared."
17,699,3,"For commercial spaces, like warehouses, these refillable bait stations are pretty effective, but for homeowners who just want something to get rid of the mouse family in your garage or attack, these are not the best choice.  They are messy, dangerous to pets, and are more trouble than other products.  For homeowners, I would recommend you consider the Spin TrapTomcat 100-33505-3 2-Count Mouse Snap Trapor a traditional mouse trap instead of this system."
1669,526,5,"We needed a new hummingbird feeder.  The old plastic one was cracking and fading and getty moldy in the hot backyard sun.  But a lot of the ones we'd see in home improvement and garden stores were pretty tacky-looking.  Not so the Perky-Pet 8108-2 Antique Bottle Glass Hummingbird Feeder.The 10-ounce antique-style textured green glass bottle sets it apart.  It's both classy and functional--easier to clean than plastic and a cinch to take apart and put together.Also especially decorative are the four metal feeder bases.  The feeder has an attached metal hanger that makes it easy to put up and take back down again whenever the nectar needs changing/refilling.Now all we need are the actual hummingbirds.  They can be pretty finicky, unforgiving little creatures and weren't very pleased with the condition of that old, plastic feeder."
1465,945,4,"I have some rental properties. When a property is vacant, I take careof the lawn. I have a corded mower, but I am tired of maintaining the cord.One time, I accidentally cut the cord while mowing. I have been thinking of getting a cordless mower, but that model has a heavy non-removable battery and the whole mower is way too heavy from transportation point of view.I am so happy to get this cordless mower with removable battery. I already have following 36-V cordless tools from B&D;: cordless line trimmer, cordless blower, and cordless hedge trimmer. To my surprise, this cordless mower from B&H; can take either 40V or 36V batteries. So, I have totally 5 batteries available for running this cordless mower.Majority of the construction material of this mower is thick plastic. With that, I would say the whole mower is a little on the flimsy side. However, that's good to me, as the mower is very light, not only from operation point of view, but also from transportation point of view. Even better yet, the whole handle bar can be easily collapsed down to take minimum space for both storage and transportation in my car.This mower is very quite, just like a fan running on high settings. The rear grass collecting bag is small but it is easy to remove and put back on. The light weight of this mower makes it easy to move around at tight corners.Some points need to be aware before choosing this cordless mower.One: each battery lasts about 15 minutes.Two: when a battery is fully drained, it usually is too hot to be charged. The charger will notify you on this and it won't start charging till the battery (inside) has cooled down. And each battery takes about one hour to be fully recharged. So, be expecting about 90-minute time for a fully drained battery to be available again.Three: It has limited power. When the grass is either too tall, or too dense, the motor will slow down. When the amount of grass is beyond its capability, the motor simply stops. Then, you have to release the button, wait for a minute and then re-start again. On the good side, it means there is no way you can burn the motor. On the negative side, it slows down your mowing work.All in all, as long as you are aware about the limitations of this cordless mower, I think it is a very good choice for properties with small lawns. I would definite recommend it to my friends."
1054,416,4,"I'm a female who normally doesn't have any trouble putting things together without any help. But the industrial-sized bolts and cheap plastic-insert lock-nuts on this hose reel made it impossible to install the tires without finding someone to help me (I couldn't tighten the lock nuts). We ended up discarding the lock-nuts that came with this and buying a set of washers & lock-nuts made for a 5/8"" bolt at the hardware store in order to complete the assembly. I was happy that the hose connection doesn't leak, unlike the cheaper plastic hose reels I've owned in the past. Don't count on this holding 175 feet of hose like the description says....unless the hose is skinny, I'd guess the limit is closer to 150 feet of hose, if that."
990,232,2,"Bad news, made in China. Good news, well-made. Nice wide tread (width tapered 1"" to 1 5/8"") and textured to prevent your foot from slipping off. Blade (6"" x 4.5"" x 15"" long) welded to the oval steel shaft. Great ""D"" shaped handle (4 1/4"" x 8 1/4"" and screwed to steel shaft) at just the right angle for tough jobs. It is 47"" long and weighs 4 pounds. Nicely balanced. UPDATE/CAUTION: This spade has a problem with the way the handle is attached to the blade. It is not welded all of the way around allowing water to get inside if you wash off the blade. I did this and the next time I went to use the spade it was rusty in this area. I have found Fiskars to be a good company that stands behind its products, so I contacted them. I explained the problem and they immediately sent me another spade. I thought the defect might have been an isolated problem but the replacement has the same issue. I like to take care of my tools and this rusty defect is enough for me to downgrade my rating from 5 to 2 stars. Not recommended."
0,219,1,This is a certifiable piece of junk. It lacks sufficient power to cut anything.  Worx has a similiar product with a decent battery. I replaced my B & D with the Worx and it does a better job.
